gene	adjusted_log2FC	t	p	q_BH	df_resid	contrast
ZNF791	0.06390879490572325	0.43515999905695496	0.6637199758444421	0.7598804651376617	343	Myeloid_dominant_vs_Immune_desert
FLT3	0.03755578284719427	0.4349943744933639	0.6638400737768995	0.7599711494436374	343	Myeloid_dominant_vs_Immune_desert
TBX5	-0.050514814414154834	-0.43459990774212565	0.6641261450234534	0.7602049966992612	343	Myeloid_dominant_vs_Immune_desert
PPM1E	-0.06305529165560804	-0.4346231108950854	0.6641093165028596	0.7602049966992612	343	Myeloid_dominant_vs_Immune_desert
HCG25	0.08294562516131973	0.4344252563409819	0.6642528196765692	0.7603031719736861	343	Myeloid_dominant_vs_Immune_desert
ZNF507	-0.06497140767420868	-0.43405772840542534	0.664519419135981	0.7605346971973175	343	Myeloid_dominant_vs_Immune_desert
VPS13B	-0.07756166483267514	-0.4340335828566443	0.6645369354613384	0.7605346971973175	343	Myeloid_dominant_vs_Immune_desert
ZNF670	0.04289317414970597	0.43368536154795917	0.6647895721592096	0.7607769834462823	343	Myeloid_dominant_vs_Immune_desert
NWD1	0.0667041456224125	0.43357437304275726	0.664870103040243	0.760778053785052	343	Myeloid_dominant_vs_Immune_desert
LINC01011	0.04773114846899674	0.43357124441163275	0.6648723731642419	0.760778053785052	343	Myeloid_dominant_vs_Immune_desert
TRANK1	0.06545591276887817	0.4334045373680917	0.6649933396861523	0.7608696264101715	343	Myeloid_dominant_vs_Immune_desert
RSPH4A	0.06961717663081969	0.43291065125582523	0.6653517663919621	0.7612328673537093	343	Myeloid_dominant_vs_Immune_desert
SEMA4G	0.06191645242541332	0.4328086978948922	0.6654257663126758	0.7612467168778841	343	Myeloid_dominant_vs_Immune_desert
FAM120C	0.06167611865544792	0.43272468693894534	0.6654867457135404	0.7612467168778841	343	Myeloid_dominant_vs_Immune_desert
SLC26A11	0.05646586769130295	0.4327710797885113	0.6654530711621491	0.7612467168778841	343	Myeloid_dominant_vs_Immune_desert
MYH3	-0.05965115360597819	-0.4324290298903989	0.6657013662213476	0.7614453561813014	343	Myeloid_dominant_vs_Immune_desert
NEK1	0.05493576494748367	0.4322804395847651	0.6658092398469382	0.761516245759226	343	Myeloid_dominant_vs_Immune_desert
DDHD1	-0.06963268054279538	-0.43223078822115624	0.6658452873040558	0.761516245759226	343	Myeloid_dominant_vs_Immune_desert
ZNF570	0.05644816627969496	0.43212673373179095	0.6659208345672347	0.7615557858273828	343	Myeloid_dominant_vs_Immune_desert
FSBP	0.0632498252166399	0.4317247120684607	0.6662127485911669	0.7617633607154298	343	Myeloid_dominant_vs_Immune_desert
PP7080	0.05628126655178983	0.43172650376028937	0.6662114475038683	0.7617633607154298	343	Myeloid_dominant_vs_Immune_desert
ASCL5	0.021070708122651143	0.4317074277422586	0.6662253001414673	0.7617633607154298	343	Myeloid_dominant_vs_Immune_desert
RECQL4	-0.07459768141192458	-0.43155253232472573	0.6663377864497941	0.7618451094338013	343	Myeloid_dominant_vs_Immune_desert
SUN1	-0.07421586358546749	-0.4314432206074353	0.666417174041958	0.7618890076117261	343	Myeloid_dominant_vs_Immune_desert
RGS4	0.11075199677225353	0.43057846688756957	0.667045333313413	0.7625602512586477	343	Myeloid_dominant_vs_Immune_desert
E4F1	-0.06061974231867051	-0.43051771786088794	0.6670894703783545	0.7625638044438218	343	Myeloid_dominant_vs_Immune_desert
NREP	-0.10866522612191774	-0.4298381608050767	0.6675832798234809	0.7630813553997058	343	Myeloid_dominant_vs_Immune_desert
IQSEC1	-0.06415582078148026	-0.4295528270311586	0.6677906646359546	0.7632714650343676	343	Myeloid_dominant_vs_Immune_desert
PTH1R	0.06857255370197265	0.4292659249982025	0.6679992149730263	0.7634628833777314	343	Myeloid_dominant_vs_Immune_desert
SLC7A10	0.0800068502477853	0.42839080931512824	0.6686354993558308	0.7641431095755684	343	Myeloid_dominant_vs_Immune_desert
SCNN1D	-0.06850981641859524	-0.42771688743493025	0.6691256615547291	0.7646562681785658	343	Myeloid_dominant_vs_Immune_desert
DUX4L50	0.06515466094480288	0.4273952034660829	0.6693596812399992	0.7648766698755994	343	Myeloid_dominant_vs_Immune_desert
RTL9	0.036050629031581266	0.4270989678752961	0.6695752161849648	0.7649862851277066	343	Myeloid_dominant_vs_Immune_desert
PCK1	-0.04076046242096926	-0.4271701950813796	0.669523390232696	0.7649862851277066	343	Myeloid_dominant_vs_Immune_desert
HOXA6	-0.062029886921378015	-0.4270936499056921	0.669579085680487	0.7649862851277066	343	Myeloid_dominant_vs_Immune_desert
PPFIA1	0.07055708787070508	0.42679547842379945	0.6697960572390631	0.7651871362619231	343	Myeloid_dominant_vs_Immune_desert
RRAD	0.07518140554167627	0.42660987720377835	0.6699311283516031	0.7652944039055253	343	Myeloid_dominant_vs_Immune_desert
GRIPAP1	0.054835887873415305	0.4265162096728146	0.6699992988794921	0.765325239319909	343	Myeloid_dominant_vs_Immune_desert
LINC02232	-0.02563985148885702	-0.42600197197400574	0.6703736058500684	0.7657057422768788	343	Myeloid_dominant_vs_Immune_desert
SIDT1	0.06342778963679105	0.42590605970528794	0.6704434282482667	0.7657384352868116	343	Myeloid_dominant_vs_Immune_desert
KCNMB2	0.05451222807308948	0.425789249722946	0.6705284676656116	0.7657885031358643	343	Myeloid_dominant_vs_Immune_desert
PLA2R1	0.044914543314715616	0.4256052074489706	0.6706624618006952	0.7658944709694453	343	Myeloid_dominant_vs_Immune_desert
LINC01529	-0.02634227971384679	-0.4253259912835181	0.6708657684910915	0.7660795756436118	343	Myeloid_dominant_vs_Immune_desert
GNRH1	0.037609379407917136	0.4251530434592263	0.6709917097641813	0.7661685836166018	343	Myeloid_dominant_vs_Immune_desert
ZNF674	-0.04553560495189918	-0.42510573759217996	0.6710261596960639	0.7661685836166018	343	Myeloid_dominant_vs_Immune_desert
HSPA1B	-0.11961738658392533	-0.42495995435202744	0.6711323289644413	0.7662427339598935	343	Myeloid_dominant_vs_Immune_desert
CBX3P2	0.044192160306579714	0.42482796815993407	0.6712284559711523	0.7663054104840196	343	Myeloid_dominant_vs_Immune_desert
MAP1B	0.08466233988820804	0.42473932806861614	0.671293016565023	0.7663320438472772	343	Myeloid_dominant_vs_Immune_desert
PKNOX2	0.07679595654606597	0.423556899147178	0.6721544659817599	0.7672683272777908	343	Myeloid_dominant_vs_Immune_desert
ST8SIA5	-0.08718425238316098	-0.4233170527717702	0.6723292570012732	0.7674207191933712	343	Myeloid_dominant_vs_Immune_desert
MDFIC	0.06920495155145928	0.42289269335229596	0.6726385577669849	0.767726617210586	343	Myeloid_dominant_vs_Immune_desert
THBS1-IT1	0.03584299923367281	0.4223811602633558	0.6730114703374364	0.768105077537095	343	Myeloid_dominant_vs_Immune_desert
TRIM7	-0.04826007114516624	-0.4221407485723095	0.6731867606928392	0.7682579598573689	343	Myeloid_dominant_vs_Immune_desert
ARMC3	-0.08104785990770755	-0.42204499206145824	0.6732565841975392	0.7682904693249502	343	Myeloid_dominant_vs_Immune_desert
ATE1-AS1	0.052449051949328876	0.4219806853717517	0.6733034767841936	0.7682968086634959	343	Myeloid_dominant_vs_Immune_desert
ERFE	-0.06686604962499065	-0.4219174550414164	0.6733495857308137	0.7683022530783292	343	Myeloid_dominant_vs_Immune_desert
NRIP2	0.04920756375625422	0.4217049073965028	0.6735045891831437	0.7684319395063173	343	Myeloid_dominant_vs_Immune_desert
CCDC170	0.05775370578972106	0.4214240319303675	0.6737094430516947	0.7685474899592769	343	Myeloid_dominant_vs_Immune_desert
SEC22B3P	0.026104044891800342	0.4214220591188848	0.6737108819890987	0.7685474899592769	343	Myeloid_dominant_vs_Immune_desert
TBX20	-0.030047057885867402	-0.4213392691339411	0.6737712687720036	0.7685474899592769	343	Myeloid_dominant_vs_Immune_desert
SLC14A1	-0.12763740270743035	-0.4213461861304628	0.6737662234532902	0.7685474899592769	343	Myeloid_dominant_vs_Immune_desert
B3GAT1	0.07871351298918174	0.42113302935539226	0.6739217086693279	0.7686709527731362	343	Myeloid_dominant_vs_Immune_desert
CABLES1	-0.07868056758232059	-0.42107749309835873	0.6739622213704416	0.7686709527731362	343	Myeloid_dominant_vs_Immune_desert
MT1DP	0.023973052762511955	0.4200642769397984	0.6747015109529013	0.769466913086496	343	Myeloid_dominant_vs_Immune_desert
CENPI	-0.05291790696460291	-0.41999360489510823	0.6747530883369692	0.7694785188262923	343	Myeloid_dominant_vs_Immune_desert
ARVCF	-0.07651908118145082	-0.41970267229828123	0.6749654309173457	0.7696734461641689	343	Myeloid_dominant_vs_Immune_desert
SNX27	0.06116057069699588	0.41935131365521394	0.675221911223177	0.7698923365031168	343	Myeloid_dominant_vs_Immune_desert
LINC02076	0.03600873463229827	0.4193262156903398	0.6752402333658295	0.7698923365031168	343	Myeloid_dominant_vs_Immune_desert
INSYN2B	0.048587198995246064	0.4187978104838076	0.6756260272533634	0.770274242835417	343	Myeloid_dominant_vs_Immune_desert
BCL2L11	-0.06398058288677484	-0.41875392141940937	0.6756580749459703	0.770274242835417	343	Myeloid_dominant_vs_Immune_desert
ME3	-0.05661554703822195	-0.4183346792735132	0.675964234333872	0.7705760095270697	343	Myeloid_dominant_vs_Immune_desert
CCDC39	0.039128419053160085	0.41760111072693895	0.6765000659012852	0.7710922497756216	343	Myeloid_dominant_vs_Immune_desert
TBX21	0.035039423803630086	0.41764261256891483	0.676469746689146	0.7710922497756216	343	Myeloid_dominant_vs_Immune_desert
UGGT2	0.07211056479774137	0.4173292169706077	0.6766987111840901	0.7711295061966583	343	Myeloid_dominant_vs_Immune_desert
AXDND1	-0.028585274185311434	-0.4174887038663729	0.6765821874908704	0.7711295061966583	343	Myeloid_dominant_vs_Immune_desert
GLT8D2	-0.04680354978262983	-0.41741616577765217	0.6766351840220526	0.7711295061966583	343	Myeloid_dominant_vs_Immune_desert
STAC	-0.06114475988465986	-0.41733096921950946	0.6766974309205934	0.7711295061966583	343	Myeloid_dominant_vs_Immune_desert
ZC3H3	-0.06056492308781251	-0.41709479254112714	0.6768699995572711	0.7712774086059372	343	Myeloid_dominant_vs_Immune_desert
OXNAD1	0.047700009471559036	0.41669130391418324	0.6771648584448833	0.771566089937261	343	Myeloid_dominant_vs_Immune_desert
MYH15	0.033090119435489194	0.4165845290713139	0.6772428950123089	0.7716077022435343	343	Myeloid_dominant_vs_Immune_desert
LINC02283	0.10679353064873277	0.41635788809304736	0.6774085474700466	0.7717491273310216	343	Myeloid_dominant_vs_Immune_desert
NEAT1	-0.12836300986452692	-0.4158843939039102	0.6777546761145812	0.7720961330227156	343	Myeloid_dominant_vs_Immune_desert
GOLGA4	0.0690508686630716	0.4157696296900836	0.6778385801098572	0.7721443889385761	343	Myeloid_dominant_vs_Immune_desert
TSHZ2	0.08548639511085215	0.4154936988377135	0.6780403292867927	0.7723268713687766	343	Myeloid_dominant_vs_Immune_desert
CYP27B1	-0.04780415620367525	-0.41539750858192276	0.6781106650571269	0.7723596531898371	343	Myeloid_dominant_vs_Immune_desert
NFXL1	-0.05211602081881135	-0.4150064259315472	0.6783966596140392	0.7726380486296055	343	Myeloid_dominant_vs_Immune_desert
TRBV9	0.023824864930012814	0.41462633365653334	0.6786746616174064	0.7729073076483527	343	Myeloid_dominant_vs_Immune_desert
SERTAD4	-0.07017238056602891	-0.414469383189946	0.6787894690410579	0.7729906912319773	343	Myeloid_dominant_vs_Immune_desert
DEFB109F	0.0248085257052249	0.4142689121801328	0.6789361221191912	0.7731103275154569	343	Myeloid_dominant_vs_Immune_desert
BHLHE40-AS1	0.019924235272458273	0.4140463244423613	0.6790989688292194	0.7732231624433258	343	Myeloid_dominant_vs_Immune_desert
LARP4B	-0.053280906587106165	-0.41401974260543023	0.6791184172885425	0.7732231624433258	343	Myeloid_dominant_vs_Immune_desert
P2RY2	0.039363774775667354	0.4138876943919485	0.6792150328401974	0.7732857948157983	343	Myeloid_dominant_vs_Immune_desert
COX20P1	-0.035897803011313595	-0.41353343529164716	0.6794742592995651	0.7735335405697487	343	Myeloid_dominant_vs_Immune_desert
H2AX	0.06961075752123036	0.41334321005558533	0.6796134709114988	0.7735786588990188	343	Myeloid_dominant_vs_Immune_desert
PDS5A	0.051645720266933974	0.4132580482004433	0.6796757980550087	0.7735786588990188	343	Myeloid_dominant_vs_Immune_desert
EDARADD	0.035699308115944565	0.41325179084375513	0.6796803776940157	0.7735786588990188	343	Myeloid_dominant_vs_Immune_desert
GRM5-AS1	0.02696866653427023	0.4133743069099281	0.6795907127010212	0.7735786588990188	343	Myeloid_dominant_vs_Immune_desert
CCDC186	-0.06524482529666954	-0.4128188615246702	0.6799972591505976	0.7738919269226016	343	Myeloid_dominant_vs_Immune_desert
PABPC1L	-0.08430716693449683	-0.4127540864272141	0.6800446759939283	0.773898502817974	343	Myeloid_dominant_vs_Immune_desert
UBR3	-0.07821099994625334	-0.41269668299348927	0.6800866976740133	0.7738989385274727	343	Myeloid_dominant_vs_Immune_desert
IGHV1-46	0.03823901270805882	0.41200033061043234	0.6805965357718666	0.7744316893507966	343	Myeloid_dominant_vs_Immune_desert
SLC1A6	-0.07431270451246258	-0.41192251979258826	0.680653514488111	0.7744491105158268	343	Myeloid_dominant_vs_Immune_desert
ANKRD55	-0.04987482559842222	-0.4117537149905186	0.6807771318833293	0.7744949362296357	343	Myeloid_dominant_vs_Immune_desert
ASXL1	-0.0692459113736628	-0.41179385748176284	0.6807477343666111	0.7744949362296357	343	Myeloid_dominant_vs_Immune_desert
ZFP82	-0.04325285741077614	-0.41167222233811046	0.6808368128267301	0.7745154243602403	343	Myeloid_dominant_vs_Immune_desert
TTLL9	-0.05275082216553038	-0.41157366988083616	0.6809089901574976	0.7745501249199614	343	Myeloid_dominant_vs_Immune_desert
DNAAF11	0.06314662767618398	0.4113206858058644	0.6810942827396089	0.7747094671432773	343	Myeloid_dominant_vs_Immune_desert
LRRC8C-DT	-0.048995175019885526	-0.41126860147553596	0.681132433153357	0.7747094671432773	343	Myeloid_dominant_vs_Immune_desert
GLI4	0.06702105124978772	0.41105017072249206	0.6812924369045907	0.7747192718759729	343	Myeloid_dominant_vs_Immune_desert
ZNF354C	-0.04555369542723543	-0.41106477124285035	0.681281741358668	0.7747192718759729	343	Myeloid_dominant_vs_Immune_desert
P2RX5	-0.052596253446468025	-0.41118774758522786	0.6811916581424334	0.7747192718759729	343	Myeloid_dominant_vs_Immune_desert
ZNF731P	-0.05980223474680902	-0.4110292186473269	0.6813077853660162	0.7747192718759729	343	Myeloid_dominant_vs_Immune_desert
SPC24	0.06959421182316321	0.41094557280149213	0.681369061525618	0.7747415500743385	343	Myeloid_dominant_vs_Immune_desert
OFD1	-0.05580848498750325	-0.4104101166659491	0.681761368854272	0.7751401970713586	343	Myeloid_dominant_vs_Immune_desert
FNBP1	-0.059949049626066106	-0.4099565913440006	0.6820937163562659	0.7754706271224345	343	Myeloid_dominant_vs_Immune_desert
A2M-AS1	0.04453328099655043	0.4098166627031738	0.6821962698511436	0.7755397805036	343	Myeloid_dominant_vs_Immune_desert
FZD10-AS1	-0.0696504001408589	-0.409746733071161	0.6822475233849106	0.7755506097634218	343	Myeloid_dominant_vs_Immune_desert
ZNF692	-0.06871288369476954	-0.4093666075742054	0.6825261545578932	0.7757759769225236	343	Myeloid_dominant_vs_Immune_desert
DDX17	-0.07313434121821978	-0.4093623750727663	0.6825292572171046	0.7757759769225236	343	Myeloid_dominant_vs_Immune_desert
FAM181B	0.0824876485181489	0.40895642286898265	0.6828268678232572	0.7760246887058673	343	Myeloid_dominant_vs_Immune_desert
BCL9	0.0689918880249004	0.408949994854026	0.6828315807110596	0.7760246887058673	343	Myeloid_dominant_vs_Immune_desert
NRL	0.02690281123826861	0.408877011765433	0.6828850912751669	0.7760380499199176	343	Myeloid_dominant_vs_Immune_desert
ZDHHC21	-0.04890167203760628	-0.4087750275990233	0.6829598678577699	0.7760569118835435	343	Myeloid_dominant_vs_Immune_desert
CBLN1	-0.08497483363143993	-0.40874048071365526	0.6829851989496998	0.7760569118835435	343	Myeloid_dominant_vs_Immune_desert
ITPR1	-0.07207708843371606	-0.40829690075712266	0.6833104805160446	0.776379055561267	343	Myeloid_dominant_vs_Immune_desert
TMPO	0.06670158916979112	0.40793248749456934	0.6835777525560398	0.7765877817241171	343	Myeloid_dominant_vs_Immune_desert
CUL9	0.062157818721514185	0.4079675608998233	0.6835520268951383	0.7765877817241171	343	Myeloid_dominant_vs_Immune_desert
CFAP299	-0.04708127221231164	-0.407797793862921	0.6836765511453695	0.7766050837054052	343	Myeloid_dominant_vs_Immune_desert
GNAZ	-0.06116020464709462	-0.40781826471381194	0.6836615353024527	0.7766050837054052	343	Myeloid_dominant_vs_Immune_desert
ASPDH	0.06705052735412145	0.4073699568512171	0.6839904082442729	0.7769141189041163	343	Myeloid_dominant_vs_Immune_desert
GRAMD1A	0.05688366430674685	0.4071548769061883	0.6841482095310791	0.7770458703461646	343	Myeloid_dominant_vs_Immune_desert
VGLL2	-0.04910309633098696	-0.40703939207296497	0.6842329449292404	0.777094623553612	343	Myeloid_dominant_vs_Immune_desert
HES6	-0.09822691427425588	-0.4069181146038087	0.6843219348922058	0.7771482024872625	343	Myeloid_dominant_vs_Immune_desert
KREMEN2	0.022715918328933698	0.4064112917030118	0.6846938747739415	0.7775230864879621	343	Myeloid_dominant_vs_Immune_desert
DMRTA2	-0.03324394399619467	-0.40626650122877206	0.6848001456279993	0.777596255293377	343	Myeloid_dominant_vs_Immune_desert
DACT3	0.05767911100820421	0.40605602594679385	0.6849546378773348	0.7777241676087815	343	Myeloid_dominant_vs_Immune_desert
LINC01357	0.052476441645469114	0.405839205960269	0.6851138010828719	0.7778573675581099	343	Myeloid_dominant_vs_Immune_desert
LINC00960	0.05384022857634396	0.4057260524008752	0.685196870418415	0.7779041618469649	343	Myeloid_dominant_vs_Immune_desert
CDK18	0.0840848282455388	0.40526423097907094	0.6855359466569972	0.7782415773617732	343	Myeloid_dominant_vs_Immune_desert
NECAB2	-0.0765589839750798	-0.4049231227512631	0.6857864343057216	0.7784783892998315	343	Myeloid_dominant_vs_Immune_desert
DNAJB6	0.06524473619659285	0.40478321301139875	0.6858891849313427	0.7785112016563192	343	Myeloid_dominant_vs_Immune_desert
UBE3C	-0.052278694454326126	-0.4047696939949556	0.6858991136942982	0.7785112016563192	343	Myeloid_dominant_vs_Immune_desert
EGFL6	0.037129769336292015	0.40467038676412415	0.6859720495123027	0.7785397754091828	343	Myeloid_dominant_vs_Immune_desert
CYP4F3	-0.05867402062854954	-0.4046213502036655	0.6860080653113196	0.7785397754091828	343	Myeloid_dominant_vs_Immune_desert
APLP1	0.0977306622039537	0.40438282167032424	0.6861832671726427	0.778636446359659	343	Myeloid_dominant_vs_Immune_desert
ATXN2L	0.07276813230638558	0.40429819528240396	0.686245430267968	0.778636446359659	343	Myeloid_dominant_vs_Immune_desert
ZKSCAN8	0.06943153098800169	0.4044090845375207	0.6861639759743983	0.778636446359659	343	Myeloid_dominant_vs_Immune_desert
ADAT2	0.03770067219548374	0.40424537701183516	0.6862842294973865	0.778636446359659	343	Myeloid_dominant_vs_Immune_desert
TUT4	-0.07038838231036207	-0.4042202124358973	0.6863027151761505	0.778636446359659	343	Myeloid_dominant_vs_Immune_desert
ARAP2	0.07971421980837042	0.40401441165125224	0.6864539017172988	0.7787284699103748	343	Myeloid_dominant_vs_Immune_desert
EFCAB7	0.05387373864826155	0.4038246461287564	0.6865933195104548	0.7787284699103748	343	Myeloid_dominant_vs_Immune_desert
