Kids_First_Biospecimen_ID	quanTIseq_B cell	quanTIseq_Macrophage M1	quanTIseq_Macrophage M2	quanTIseq_Monocyte	quanTIseq_Neutrophil	quanTIseq_NK cell	quanTIseq_T cell CD4+ (non-regulatory)	quanTIseq_T cell CD8+	quanTIseq_T cell regulatory (Tregs)	quanTIseq_Myeloid dendritic cell	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_DAM_KerenShaul2017	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_IFN_Alpha_Response	ssGSEA_IFN_Gamma_Response	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_MAPK_Activity	ssGSEA_MDM_Klemm2020	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_MgTAM_Antunes2021	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MoTAM_Antunes2021	ssGSEA_NK_Cell_Activity	ssGSEA_Neutrophil_Activation	ssGSEA_Stemness_Brain_Tumor	ssGSEA_TGFb_Immunosuppression	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Tregs_Friebel2020
BS_NEFAASTR	-0.08639436976529143	-0.34121785386843884	0.28471520060056216	-0.965791413013339	4.081799429917373	-0.6077822100660761	0.6725065127756132	-0.21095384007525453	0.20999527759715408	-0.8689696135744899	-0.41336872373718625	0.26477239593436686	0.13770450392260766	0.4192886905170253	0.8254848610157238	-0.1363958007042983	0.08464193976051045	0.8867429928097414	-0.0614924547913696	0.6417010613902709	0.6341810262294036	-0.4293538078827236	0.7651776745311607	-0.05762874001304464	-0.15417087666315762	-0.29547776009283055	0.5738647613345714	0.15883366083767556	0.9344501067652556	1.3097523033404683	1.0693788292823798	1.0816672897881645	1.3028800060106422	1.4817326275118181
BS_NEVYM2FP	-0.16457777501006562	0.09891820491867256	0.5750284516745384	0.4340240225270757	-0.13094102753256143	1.0054547545431347	-0.5535692450135093	-0.21095384007525453	-0.49007138038993076	0.5321793129539096	0.572273682718806	0.2623718864749312	0.7669605379808032	0.6614647434703838	-0.2993044627328784	-0.7558795587402727	-0.879084218189089	0.1612751721602029	-0.06459645802604824	-0.465635104979163	-0.3016195257508529	-0.5462997178507926	0.021234693529398146	1.1310967980265538	1.1605002242190519	1.1819035524271038	0.21354709832802007	-0.4036166043431556	0.8156450950154024	0.010987925181757816	-0.10463264060612561	0.005476043752608013	0.29709764272699246	-0.5233906021641034
BS_NFKKDYSV	-0.18006928042901096	0.9278552494653058	0.19097556671262905	-0.9726412122273604	-0.13094102753256143	-0.13175806218075653	0.0998884087470631	-0.14844098636987813	0.920319187788124	0.8108842874062617	1.0004405250504962	1.0917975966348923	0.8511698076353792	1.2522423501614204	0.8820148538272246	0.6998799044688386	0.7607193741558539	0.6430349494729682	0.861914568882165	0.764100722830738	1.162802997434222	0.5306135717175144	1.0093136547452246	0.4354824380854045	0.2862005333307434	0.37906206441270307	1.058090233875546	1.5951079008345888	1.2338181805313992	0.1429587400581675	0.49075868474675494	0.7499914265768822	0.7179096935737709	0.2790021823016699
BS_NGSG2KB6	-0.10630050438673588	0.15813023449314825	-0.049901309153272635	0.6835112047854746	-0.13094102753256143	-0.10736386799471648	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.38369466992432727	-0.2107074728148611	1.2044687593161405	0.48756735783701993	1.23831961125789	1.1620175887274062	1.351492497992052	1.3909339439278565	1.6280781879297228	0.08484050726149053	0.005486142709787721	0.3259477213952514	0.23178587018507466	0.6208009063941969	1.2407378106457803	1.2925632434654604	1.3296489033637708	0.969259848158769	1.472865681908294	0.6979149058027814	0.7562850649665332	0.9893924623018627	0.9220974573076666	1.0073360601487669	0.5259561615826764
BS_NNYXMSTX	0.25886517853571145	-0.1318369052305274	2.463067509738392	-0.8698326102804649	0.14561905378533913	-0.7157348613581338	2.5778450079326523	-0.21095384007525453	0.8077216526930473	0.5044505557997868	1.0014502440603472	1.078830616414685	1.3829873733510125	1.3555712455406566	0.6950880870825236	0.04107475900675032	0.14270404516350393	0.4893235083720585	-0.5860422734052316	-0.3842220934132693	0.005988174885338357	-0.17804563729967265	1.2453989247574684	1.229946115974365	1.2727846810511034	1.1496758585232145	0.21635713137349138	1.3274225697961162	-0.2004123555341199	0.027551828805211783	-0.31625550912780515	0.8343953471432248	1.180250783120711	0.49265562852300454
BS_NPA6CZQF	-0.32307134814850136	-0.4280160340477612	-0.17635102191685828	0.637985721963902	-0.13094102753256143	1.1550382131689492	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	0.04764862879708735	0.29537346894076644	-1.1656911982948992	-1.205042151363771	-0.055221482532300255	-1.7023686749787665	-0.31299678803718145	-0.8587318293210925	-0.5575585837218027	-0.3102169528259445	-0.25244579703291037	-1.3207105409479942	-0.6327257184669417	-0.44851436506415115	1.0608784067474175	1.0593155133222658	1.0917197890939707	-1.3218982145417708	-1.1046540702730834	-0.7983410852050512	0.06498450611016032	0.15770547740202143	-0.8560333014982252	-0.511453738658355	-0.3951977876268616
BS_NQ54ST98	-0.29269868366971163	-0.4280160340477612	0.24991745142919755	0.7429093905714339	-0.13094102753256143	-0.06359875636122908	0.12521330185353902	0.7445074529640406	-0.5368528088984796	-0.6379131273096389	0.3882720415288019	0.9119390906099444	1.0608953518249986	0.7585792618627255	0.6211595473784083	-0.48567282215870367	-0.551518773400066	-0.08841721707463056	0.07625219067787772	-0.7165890000639394	0.34937633027543913	0.23945461535815502	0.7274152176401051	0.620164067647549	0.5775041742143603	0.6393667977689109	0.6627977613143627	1.7036377334500867	0.7387799683757298	0.40737379225813236	0.05413296257735964	1.255395638733637	0.7294692996397314	0.6139417939547122
BS_NR3P3GN2	-0.4084716164350992	-0.4043571196584559	-0.20846446242302444	-0.9073825086765718	0.2671567246631289	-0.9993482555496055	-0.4360069448754433	-0.21095384007525453	-0.49510434136711734	-0.6848284716201182	0.9369832632180322	0.8581975342761741	0.24340342346769236	0.3514145535377279	0.5392996774192761	-0.3693556665948224	0.3976507763971697	0.4879201967013131	0.9500891208698632	0.7375231231973456	1.06985966981365	0.4216768183225306	0.7291137013146973	-0.2956217977088507	-0.20255155355103938	-0.09468490311552852	0.7596244266206161	0.434453462102243	0.783103436209043	0.9266573310872503	0.7461039387682934	0.25819462415463407	-0.13034180503151688	0.6715009526816477
BS_NX1R0BC3	0.5028154551894745	-0.1566492955471187	-0.015498397668754235	3.0871781199575175	-0.13094102753256143	1.985106330395337	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.37175031993769103	0.7969807657783466	0.6413639305514023	0.45428637572407	0.9889305520152235	-0.04488920674402441	-0.5363055555632469	0.07267196264380528	0.5898308687093304	0.9960991348390951	1.2534932745264054	1.299236965018852	0.07689559828759379	-0.39117378248126317	0.1353394147447617	0.13327098889622468	0.10809582687147185	1.2238074090097895	0.36917328356953555	1.5430993467074101	0.3845769389996066	1.569813228898383	0.7739593992364934	0.5451173890936185	0.5191654377944502
BS_P0QF87WC	-0.5111274697694689	0.2414328574733033	-0.5406906254038791	-0.35527783670218843	0.151416594328403	-1.0618106283781625	-0.5535692450135093	-0.21095384007525453	-0.4583311612867446	-0.9697710057007147	-0.6325273157077745	0.064869285209938	1.285551429338343	-0.04666198630926677	0.6400095381296019	-0.2956244756207503	0.44546903799015425	0.37498837969425125	0.7937434856210134	1.855865634809563	1.175505024390329	0.774907104572606	-0.3344186056595546	-1.2391178193136028	-1.2642720499281774	-1.0537646385656703	1.2721855475322708	-0.27723495602713144	1.6058492248585368	-0.41943103414445826	0.5892263061940309	0.30616404078393306	0.15516736047541546	0.7422764061391239
BS_P4PMWFMV	-0.3930473908473093	-0.4280160340477612	-0.1755345049617818	-0.8118067128111414	-0.13094102753256143	0.533370687855702	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	0.4185731016477728	0.07817397758937636	-0.0479893849711555	-0.019606579029139603	-0.7152906174184078	-0.12896154413234207	-0.227103383731512	-0.7560462346659708	-0.7133027507413028	0.23755772835823066	0.2396097902005159	-0.17939107849777736	0.12519671768050286	-0.028421807159048542	-0.0771164465621435	-0.03690608821142805	0.08407870526868756	-0.012246929602836028	0.7872095524231963	-0.07708392986543028	-0.13450058432122208	-0.8048642765605633	0.10378722215896584	0.17515476401395308	0.29794702434423953
BS_P7W3AYKV	1.8668846177180933	-0.4280160340477612	0.910219741303405	1.366298751888449	-0.13094102753256143	2.1961201814826556	0.3943254917242968	-0.004207383976620613	3.5229902222880276	0.4424896038687271	-0.6270151828116589	0.8455884552320552	-0.4023543929933885	0.7652355554952291	1.0126791660958712	-0.9096696098020498	0.36858905120891194	0.14451470289866106	1.1267311078441427	-0.7300283024699192	0.6361532249283768	-1.4543857890530025	-0.19349458028100638	-0.6592028560115241	-0.5387558211310212	-0.7233098547524529	0.045507878742193364	0.6492949783088006	0.5794108412744062	0.7366045732895101	0.9114332659839217	1.193344061511396	1.1786102515376597	1.1518484794920711
BS_PENM28KT	-0.07468568156806435	-0.42648825293890436	-0.12420252892160936	-0.9726412122273604	-0.13094102753256143	-0.37128851578800254	-0.4824030867361085	-0.21095384007525453	0.9054587433392608	0.3553056096113232	-0.10463647634667407	-0.7341383351089308	0.33721632763618403	-1.0279236386959798	-0.24696271113113888	0.42979698134565825	0.48387965982636194	-0.387961956800914	0.5554030084267348	0.5346680124393995	-0.21223968120514636	0.614271883586793	0.4554049587715235	0.7758782919900392	0.6338371892915565	0.5770011630447889	-0.47206452600612125	-0.8240977730899437	-0.17431604382279536	-0.1748197564543186	0.14526046476270615	-0.589777361688967	-0.33401953948345275	0.611613486826148
BS_PJC6FH4Y	-0.11360978392206977	1.5720474068810082	-0.15098590193401296	-0.9726412122273604	-0.13094102753256143	-0.8302017197182008	-0.5535692450135093	-0.21095384007525453	-0.589757094623416	-0.2880532464128901	-0.056708056508302074	1.2382643747908324	1.0716804589192441	0.9968297402494717	1.04819011729647	0.8451005904951423	1.2365942117541646	1.3063760884154934	1.7401790308301828	0.9341017887808235	1.728274629959043	1.1798974262738804	1.1136909999127127	1.4445672526763886	1.5154410502735016	1.4782782666341283	1.37355478665768	1.1386410735496748	0.6162416901373041	0.0597695431089293	1.3262348783678926	0.8811433935792031	0.7849794375770639	1.1436831353879613
BS_PS0P3QJ3	-0.6316491914888501	-0.4280160340477612	-0.1423512695567577	-0.9726412122273604	-0.13094102753256143	-0.8385293909056182	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	3.748592957604098	0.7152778311477713	-0.15625158387617194	-0.013828635552695366	0.46219342046172607	-1.2732352466050991	-0.2953608137075541	-0.37265223629626787	-0.5139542834843612	-0.49961178492445585	1.2835424191695266	0.20901830640811556	-0.21684299260524909	-0.2005833323275185	-0.566342051415404	-0.6557973964950684	-0.6021103634792463	0.4345443889907103	-0.3952611581520424	0.006326858004093885	-0.24698487322635695	-1.019790187903944	-0.9482019926273914	-0.9485566216910548	-0.03342176645687477
BS_PXCPK5XS	-0.2990231002362862	-0.4280160340477612	0.12415034215629998	-0.8413230499532615	-0.13094102753256143	0.9378405637638726	1.289072022318579	-0.21095384007525453	2.586218120833017	1.420693386343495	1.3312799118262448	0.6872735583804727	0.04967274760233516	0.43492569280783955	0.5396620082629316	-0.5051170987930714	0.3666348313431368	0.08022372815729466	0.015349023092627395	0.8780911651798755	0.14397933468883775	0.5268423980373041	-0.16813624021979157	-0.13354012475732274	-0.14105181193831276	-0.11431145468096215	-0.004505059538613347	0.23758782133979325	-0.3080317796174395	0.3270651649346971	0.061250127061052484	0.5720099076188212	0.11903726050540846	0.919965432890556
BS_PZVHMSYN	-0.5356454592960375	-0.34713413740364335	-0.6272449306731613	-0.48952646365999675	-0.13094102753256143	-0.8064275324607137	-0.513993597049086	-0.21095384007525453	-0.6274261235315478	-0.8118014865389167	-1.4490746622648947	-0.5790826942465342	-0.10852759145918738	-0.9356548593333707	0.19280914970014235	-0.7044418071348781	-0.1959725645971726	-0.3526103255250238	-0.17967648503825276	0.17942438231874255	0.24454314613114347	-0.15079849186339045	0.13919011858960836	-1.7616047641976837	-1.6534484071861406	-1.6403800928666463	0.2568851981484625	0.8347556857719998	-0.5564257868025952	0.26680993117875496	0.0639909607819412	0.2118181864942074	0.1550101623482602	0.24072272636601616
BS_Q06J3RYW	-0.6316491914888501	-0.4280160340477612	-0.2886930752582194	-0.9726412122273604	-0.13094102753256143	1.1662921260794537	1.2904346325064449	-0.21095384007525453	4.195672704938665	0.6527055219252261	-0.21943754302283502	0.8046978605517502	0.7966516044370165	0.9173240892017295	0.17237259079933787	0.6168666913392947	0.48055091899607166	0.5966908882777817	0.9978938253335276	-0.010603040009334772	0.7334045163953856	0.408879873912689	0.8981825655037229	0.9609071090931429	1.0125463926427747	0.9913941411447492	0.7685755801324404	-0.0978677239659156	0.9456760163144455	0.7089201480077822	0.803978575845476	0.5719999577699333	0.3777938926721659	1.6225126243350325
BS_Q35GFYDR	-0.2892989187904607	-0.4280160340477612	-0.704462945186564	0.09863157035224969	-0.13094102753256143	-0.49388727219118855	0.16944250413491327	-0.21095384007525453	-0.340357703520133	-0.9813776759291155	1.1087640825348952	-0.31075189993261493	-0.6853364299418836	-0.4668847292331114	0.3636309949513617	0.36990181034112973	0.5506760919692326	0.18824577956620853	-1.4289914416367233	0.6188395431842321	-0.9152468459797556	0.0853342933916099	-0.17167588402741082	-2.2739286050510272	-2.089891522475542	-1.9131027312448146	-0.522999080209522	0.397752920706516	-1.988611231530147	-0.9054628456867219	-1.883081399589949	0.5999245822785603	-0.7690958415292075	-0.4782386142483114
BS_Q9N5PRD5	-0.42985506752420666	-0.4280160340477612	-0.6210552269250468	-0.3572488337248649	-0.13094102753256143	-0.8685631476154869	-0.5535692450135093	-0.1419050543172413	-0.13886746485830143	-0.47919805837977364	-0.06704602360483312	-0.3194178798019204	0.3708533810549582	-1.192784904024689	0.13580822537394094	0.11648346814927175	-0.12123093026183417	-0.2028264512356426	-0.8453800034124593	-0.5142520402553353	0.3522221358227802	-0.6195567609890078	-0.4856258916038571	-1.0151900150575677	-0.9193214566434127	-0.8221797151215249	0.7371824489929151	0.08432580241650414	0.3488145543409876	-0.5412583027176732	-0.0576054147414148	0.08720785582823412	-0.6262427847706479	-0.48001391373689883
BS_QB84TBA3	-0.24431860049147677	-0.4280160340477612	-0.704462945186564	-0.16410556508517227	-0.13094102753256143	-0.745487171771472	-0.28111765928087834	-0.21095384007525453	-0.538132801319607	-0.8137719815241933	-0.25071743039233957	-1.5271731466572984	-1.3694018226202944	-0.7598773125739005	-0.8106574815121913	-1.0299150741452086	-0.48169886729942923	-1.0399371199707834	-0.7030355596138473	-1.514219266897154	-1.405702983320701	-1.6205410878980446	-0.25692558293980183	-2.2643769461057195	-2.177008881537947	-2.199486447248099	-1.450637241137094	-0.49934743125781883	-1.1994610357691915	-0.11510871135443712	-0.9447833871742521	-0.8358533816171927	-1.028837238805269	-0.7312684364217292
BS_QGKEP3KB	-0.35500867161179106	0.753095835587742	1.1535403169375433	-0.9726412122273604	-0.13094102753256143	-0.3937780020924476	-0.20519427293412368	-0.21095384007525453	-0.5852259907681399	0.34224526812217426	0.8362968636419625	1.6464227376438636	0.9192097659328615	1.0395661912862995	1.6127384696612883	2.1151058214306766	1.8981786950765667	1.0083101975629472	0.29949470530692046	-1.2438842660561837	0.9420303017851225	1.256235393241702	1.0650095088380243	0.7434183357836633	0.7725903301724073	0.7190293070046478	0.5475204150245077	1.4975573861457676	-0.3868748492387327	-0.09715836382589244	0.3707954939182374	1.2751768558457424	1.3924898894827586	0.5188182873113961
BS_QH0VYVJK	-0.6055329957910065	-0.4280160340477612	0.39494705352985954	-0.9726412122273604	-0.13094102753256143	-0.7581581996883568	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	1.705626184064147	-0.7620838589388558	0.6971740098923151	0.2192396285602828	-0.399391404278215	0.6892754227410751	0.6963492066533151	0.6542918654939965	0.5899794699583385	0.28699829268698246	1.1202006658313952	0.0346568086417235	0.8343244729372417	0.46975929781391074	0.3911514323215057	0.3152274794790803	0.3497433337203777	0.10677882893481762	0.03298771911770562	-0.13836997658682745	-0.03407442751561933	-0.24875577542192925	0.7727102691680808	0.87220686479691	0.8876214444740506
BS_QHY302E8	-0.4834664630643812	0.8812682627424279	0.4631443778860764	-0.9726412122273604	-0.06055778574822756	-0.751651555472339	0.43775284647465856	-0.21095384007525453	0.2218644360313431	-0.5303692793833047	1.3378289159322303	0.023109036476226048	1.2413922694720163	-0.19367665864698544	0.07212932836975745	-0.3061115685943743	-0.13068251159230415	0.5519114404387904	0.11738397650639205	1.2658162767346242	1.1669983570171434	-0.20784227440814268	0.03125464521719021	0.23311968105216835	0.1623165003185246	0.21654111856422578	1.2323777288666433	0.7743623721823241	0.9188116760927478	-0.6415826516568068	-1.70927947360689	0.8554183149860078	-1.28076934253052	-1.0520366630825222
BS_QMBS32Y2	-0.6316491914888501	-0.4280160340477612	-0.704462945186564	0.37907589833701616	-0.13094102753256143	0.5596572394047866	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	2.654204340937378	0.989411044404236	-0.64489694539916	0.15133510799592667	-1.2555374916204938	-0.4051860909662085	-1.0720086928614982	-0.671635444153227	-0.15024023361512598	-0.8880750484236294	1.5035014743677335	0.02806909975519374	-1.7181589104231398	-0.4794047209092102	-0.38723594715077353	-0.566756447951268	-0.5974838527593842	0.09089054316660479	-0.6527290879668703	0.24049062580432404	-1.0944361276247379	-0.6137125635165128	-0.8748053591316751	-0.33796317823265337	-0.10255010438258966
BS_QNNX91SM	-0.3234883011526225	-0.4280160340477612	-0.4393843636497738	0.7881851057435959	-0.13094102753256143	0.39277088713262026	0.3929712694146895	-0.21095384007525453	0.061669007084861886	-0.13623448130361146	1.1228690083162596	0.5533922819394338	-0.45559579492705243	0.31827556042763905	0.12811926715117217	0.9970731685326847	0.6452467652498581	0.819527809826878	-1.3801339867995794	-0.3916109433584149	-0.65397861585157	-0.48529314916868255	-0.1511511443740113	0.5040860994233191	0.46602789607217365	0.5645761101885015	-0.23269730417148837	0.24061924181943306	-0.3452334267289257	0.6982821181532718	-0.548188370810736	-0.07039684939567117	0.12530386235223123	-0.12784635249225615
BS_QY2G1JZJ	1.203939137986605	-0.4280160340477612	0.352246142655578	2.457234472774829	-0.13094102753256143	2.7222994577967863	1.2592962775722438	-0.21095384007525453	1.1504271410238525	0.800872585935563	0.04947136550819953	-0.09599210920935194	0.38178695351127895	-0.9304922494177396	-0.8500008405856446	-0.5005487407099769	-1.1272770113561323	0.14424665411745247	-0.7378053107060107	-0.5950144462491214	-0.31388528222475354	-0.4232160075402676	0.6261270186141149	1.1106035835203405	1.1207995184291313	1.1169802177174315	-0.3443525856440447	-0.23557046689548194	0.4962322626627815	0.33107210674188214	-1.010364539717678	0.5784342230237407	1.114794609978109	0.34131129337104765
