sample	LM22_B cells naive	LM22_B cells memory	LM22_Plasma cells	LM22_T cells CD8	LM22_T cells CD4 naive	LM22_T cells CD4 memory resting	LM22_T cells CD4 memory activated	LM22_T cells follicular helper	LM22_T cells regulatory (Tregs)	LM22_T cells gamma delta	LM22_NK cells resting	LM22_NK cells activated	LM22_Monocytes	LM22_Macrophages M0	LM22_Macrophages M1	LM22_Macrophages M2	LM22_Dendritic cells resting	LM22_Dendritic cells activated	LM22_Mast cells resting	LM22_Mast cells activated	LM22_Eosinophils	LM22_Neutrophils	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MDM_Klemm2020	ssGSEA_MgTAM_Antunes2021	ssGSEA_MoTAM_Antunes2021	ssGSEA_DAM_KerenShaul2017	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_IFN_Gamma_Response	ssGSEA_IFN_Alpha_Response	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_MAPK_Activity	ssGSEA_TGFb_Immunosuppression	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_NK_Cell_Activity	ssGSEA_Tregs_Friebel2020	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Neutrophil_Activation	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Stemness_Brain_Tumor
BS_JTWNJ8T7	-0.2140578176261858	-0.6068953102641258	-0.370791755245268	0.1053505222905513	-0.193332071894507	-1.0628002383870032	-0.1408734222202835	2.485109827257024	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.1067946031495817	-1.2850688805327897	1.1632737136255655	-0.5043245057492713	0.672744509824769	-0.1420139649526557	1.7883054268752028	-0.5862735419452659	0.193879061064438	-0.3746095994758047	-0.5995708694470769	-1.816735910697609	-1.931673246023279	-1.6687055575722185	-2.2068148294821914	-2.343070509005255	-2.0432245548078107	-3.586436627504595	-2.7601938230354723	-1.6446653847134851	-0.8761589282854894	-2.3345044613838333	-1.956955090007365	-1.728659890080226	-2.930259931444182	-2.423030198601487	-2.671913175794652	-0.792151058698522	-1.7046080921648106	-2.8201543456586844	-2.036887938793242	-2.0387690860871364	-2.397451635049148	-0.719983235859845	-0.9132209413037928
BS_JVW2JJ39	0.9816433397823364	-0.6068953102641258	7.202772610812934	0.4794398511728494	5.067723678553397	-1.4201809865395374	-0.1408734222202835	2.493069075378544	-0.4079036002759198	-0.1585278138871224	1.2211940580054326	-0.2730008934217545	-1.4276444028485284	-0.2508203925569772	-0.5043245057492713	-0.1668114324959348	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.6778638900370056	-0.3746095994758047	1.3272113385264983	-3.038810830525487	-3.164159063297838	-1.0781372618981415	-3.010618993326727	-1.2732226491223717	-2.151926783290826	-1.6398895544950567	-2.2292469164257054	-1.841348415794135	-2.9927510441894927	-1.2320360852259318	-2.253650166407973	-2.104274246469449	0.4617703562019876	-2.14238622639227	-2.3319967851238084	-1.780838623729558	-1.355029352733056	-1.6586984970050342	-1.031490917510697	-2.019952340804447	-0.8892384777772625	1.4019437611622063	0.088730808749592
BS_K0X3PZGN	-0.3167638621265588	-0.2947295980633492	0.151459046618766	-0.6566139164077166	-0.193332071894507	1.375819072505369	0.029740378175893	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	0.4124417658977598	-1.1167514489788015	0.3912689372090867	-0.3758411871729064	1.4376492197979045	-0.2119882825186824	-0.1420139649526557	4.436213260150227	0.6335540148812685	-0.6778638900370056	-0.3746095994758047	-0.4126177704109576	0.5856830544719668	0.5658551731199177	1.8257147825351956	0.6785400911140186	1.6075833793520011	1.4905394367640696	1.8266028970644064	0.6478709661186312	3.1552028886373757	2.906221300275395	1.9983156360210124	3.0814777917170417	1.9289355362851224	-0.1626101860205831	3.0298572405870963	2.2053394185832267	2.2257947456604708	2.1331150532408176	2.3795014068775298	3.451046405373134	2.430293666792735	1.5291115214343622	1.5009384948263451	-2.090084049167128
BS_K17VQECG	0.6926298738759278	-0.6068953102641258	-0.3549359899310921	0.5654754108160078	-0.193332071894507	-0.0319981417479235	-0.1408734222202835	0.0481320123686758	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.6878694309571403	-0.821678705590118	-0.3758411871729064	1.233251729944463	1.4186653392741104	-0.1420139649526557	-0.1990108183394225	-0.1290123697535285	-0.6778638900370056	-0.3746095994758047	-0.4490573356653002	0.5066586316464846	0.4492686913005692	-0.1931260087587679	0.3816814545462091	-0.6405672475477048	0.5716463465040262	1.6061237793729948	0.6533530298300556	1.817713895849584	2.2025705719550337	0.3522517007345274	0.272536104791274	0.8510715744930144	0.3072626969367504	-0.0166512743682131	-0.1554560516849978	0.2628383592925035	0.8897460052223758	0.9412429321622846	-0.2651006088920809	-0.1315738458768106	-1.3744790876827575	1.5546967346777736	0.961171536851538
BS_K2PCC777	4.453656424068759	-0.6068953102641258	0.3068208188676194	0.5571514090338613	0.41100204900941	0.230033237910751	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	1.0303030445077246	-1.068743011635441	1.032364343633182	-0.3758411871729064	-0.5043245057492713	-1.1142404260236212	-0.1420139649526557	0.6052178683622245	-0.2703485402357922	-0.6778638900370056	-0.3746095994758047	1.687888645334629	0.9243874444954894	0.9405542912287408	0.9367619463265398	0.9656513627502172	1.2288535042099735	1.0113296401126344	0.7067349274036056	0.771963280575707	1.8397438766277685	1.6526617663246463	1.7826215285455342	2.0513340592727465	0.9310745362084976	-0.1832416782605051	1.847192416625889	1.3468691108495887	1.35993356551147	1.7567333149773234	2.1722941195928542	1.9603614450820763	1.4949599940414882	2.1281872348994977	0.4693163742440538	1.4527023070543812
BS_K74N1BXQ	3.3033821764583235	-0.6068953102641258	2.1166503100773784	-0.8231893405165136	-0.193332071894507	-1.0263932642534856	-0.1408734222202835	2.1979164545439143	-0.4079036002759198	-0.1585278138871224	-0.3303802060134818	-0.8318633193750774	1.6846226784281968	-0.2701065465522297	-0.5043245057492713	-0.0425254028572286	-0.1420139649526557	-0.3728630296807749	-0.3730269475743887	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	0.7143267221987013	0.6264204014685049	-0.1635817410174832	0.648738024960526	0.0448016254255442	-0.3535563783139483	-1.5309286655767944	-1.2858367590094972	-0.1969011855883886	0.2255482931902564	0.2484951199182054	0.3891509496395204	-0.1496083273876416	-1.4018691153686895	0.2753613686213982	0.2346224907718472	-0.3811446205558343	-0.4441612616675575	-0.0131560748896837	0.7482462782064423	0.434000039165602	0.910803332294929	0.96584072977924	1.9081862664594529
BS_K81PZXP2	-0.2197125554012428	-0.6068953102641258	0.1809511501108585	-1.0254388333387716	-0.193332071894507	-1.0926164754594796	-0.1408734222202835	0.1408872670914369	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.1840579043292161	0.0181566901129142	-0.3758411871729064	1.3968070015317828	0.381388084829481	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	2.169381884234895	0.9328700206482714	-0.1761249353493673	-0.3964388132777695	-0.2820986652173855	0.8911788932220222	-0.2391390017724703	1.242213977245262	0.2484628861409431	0.7920622731102204	-0.1114551932713572	1.0540429794122628	0.3193221922519472	0.0469241917037352	0.3529227731126296	0.938309336237158	0.2481200640261165	-0.0542167088980025	0.8907428263551503	0.0870822690449726	0.4451923840520641	0.3283479290406462	0.0800997538233322	0.5960017748233499	0.3947318779970095	0.9605654679917	-0.006103366721846
BS_K88T8SW7	14.778654540033369	-0.6068953102641258	1.7083079397700711	1.6084924209933025	-0.193332071894507	-0.3225318840491712	8.089726180511777	1.2890299280337283	-0.4079036002759198	-0.1585278138871224	-0.0312432219471787	-1.1167514489788015	-0.9621711459956636	-0.1002728207207243	4.551591540058655	-2.270992691642743	0.2594862881929534	-0.3728630296807749	-0.1731533798976898	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-1.224821755150377	-1.5518805993910612	1.4212176440654594	-1.485542721451658	1.2571346655084297	-0.4152399504458375	2.554169805769658	1.5084909144277143	3.2527536593114124	1.8930382749129813	3.013474550792039	3.0536157002227613	2.025325093279637	0.4383106225286406	2.0647496934037437	2.6840699790399847	0.8214957103944794	3.231528051787504	1.8982110248004016	4.168166621794517	2.8642392735004165	1.4634203763957	1.7176188425510863	-3.0209821971900657
BS_KABQQA0T	-0.2146517775436567	0.2075565239819437	-0.370791755245268	-0.3516354170928091	-0.193332071894507	1.490040886403967	-0.1408734222202835	0.3402759997118071	1.5164585350365525	-0.1585278138871224	4.334682800690774	-1.1167514489788015	-0.6166497513864129	0.3614437900885243	-0.3392577593173453	-1.8927225710137656	-0.1420139649526557	-0.3728630296807749	2.29685264019137	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	0.2972385593483096	0.2252115447966049	-2.380382277803727	0.2958958103090965	-2.2700937421784038	-1.1974363287833305	-2.1329091538469123	-1.69098059248056	-2.165061183477831	-1.9769418616150585	-1.0649669316907409	-1.0891917255957648	-1.8555426967181263	-2.4559952270725898	-1.1410422998080754	-1.252687732251185	-1.405875662309598	-1.5886307786159777	-0.5381861630644682	-1.0853019726668942	-1.6097218756331055	-2.0171800140293006	1.0143224645433784	1.9216669153398211
BS_KBEX4RT2	0.4695359319307338	-0.6068953102641258	-0.370791755245268	-1.0254388333387716	-0.193332071894507	-1.1033775639823966	-0.1408734222202835	-0.4086947637170381	1.7554320397917775	5.843799988716512	-0.7745319388608707	-0.7020600658271822	-1.4276444028485284	4.58221126757539	0.5048415057352532	-0.6914629680444286	-0.1420139649526557	-0.3728630296807749	0.0243262331689146	-0.6778638900370056	-0.3746095994758047	2.318063681344986	-1.113698053547495	-1.1530140233724548	-0.8540904037106758	-0.9928972327032708	-0.855365890593929	-0.8215681647841192	-1.3140204742905868	-0.9190912364710112	-0.4489801024926806	-1.6135743899389223	-0.9228598098216968	-0.9130963427481144	-0.8490751195040331	0.8248096423560994	-0.9582903970825551	0.2264906140062327	-0.9481916981396616	-0.8706350239901813	-0.8623568969919087	-0.3838958320552068	-0.7530252637649305	-0.1657923629495087	1.1680964073677835	1.073875370647983
BS_KFD5128N	0.2869872051874788	3.3045577291870485	-0.370791755245268	0.2354486719498571	-0.193332071894507	0.2629040912280645	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	2.479030156361603	-1.1167514489788015	-1.2664396919587706	-0.3758411871729064	-0.5043245057492713	-0.6892790680938247	-0.1420139649526557	0.6406740139015803	0.0324360919174967	-0.6778638900370056	-0.3746095994758047	4.306156143620443	-0.2603181543293943	-0.4315869221183436	-0.7287706184147547	-0.1015983807922069	-0.4450887070263349	0.1206713129728892	-0.5587402651097808	-0.698571540064171	-0.3857550936488296	-0.3023161114679269	-0.2179182573724385	-1.0437694195903682	-0.9131726710065612	0.3577049384921246	-0.8484842710313467	-0.7455426632672169	-0.60876788310539	-0.3999076852679157	0.1397986087191071	-0.3072036303558197	-1.1223003918267842	1.0173847442918418	-0.0864851579302292	0.2504994324327532
BS_KKDTW11T	-0.4471393430061919	2.6794641407752007	1.3028870013359004	-1.0254388333387716	10.743273073063328	2.1775137540117293	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	1.6095259166009503	-0.4967791877412735	-1.4276444028485284	-0.3758411871729064	-0.5043245057492713	-1.9512399941277871	14.455491934893738	-0.3728630296807749	-0.5862735419452659	-0.0391459516544815	-0.3746095994758047	2.336335649590786	-2.9401560836061	-3.272164415622109	-0.9929676349871824	-2.913595598431425	-1.1936662476175992	-2.6277095516430973	-0.8394745701967082	-2.036403670679151	-0.877330653797249	0.5977377776256675	0.0643202740876559	-1.9985865438449557	-1.180971741152499	-2.2075856162482235	0.1360890674998428	-0.9218496084442094	-0.3683290410488353	-0.5318864163618744	1.874034825571876	-0.1180570470766078	0.9107043386245912	0.3613289065133845	-0.5886402465649789	-4.063792530184114
BS_KP735TJ6	0.8703124223079599	0.2737272547091357	0.034317118961322	-1.0254388333387716	-0.193332071894507	-1.221807836401957	-0.1408734222202835	5.226918860147677	-0.4079036002759198	-0.1585278138871224	-0.4607649361408363	0.2339104984343988	0.4321036442251643	0.5297605629206915	-0.5043245057492713	-1.053776599140038	-0.1420139649526557	2.169162520390358	-0.5862735419452659	0.1433738166941777	3.77077041392251	0.1775785837579949	-2.3465976186438087	-2.282355964367359	-0.6966558516646324	-2.3388997642515963	-0.6645732902916505	-1.171713159194416	-2.0971888626810373	-2.31324040927416	-1.8079484580641447	-2.5538050069526848	-1.858219704400003	-2.1479610739529438	-1.2586593439537852	1.6462103475389247	-1.20191253633326	-1.4739463172811813	-0.4068416166213303	-1.460736526880909	-2.268563131636114	-1.0681083476846631	-0.8246822253390803	-0.6028644734300472	-0.296306657538533	-1.3687749169630443
BS_KQ6ZW085	0.0207451677794116	-0.6068953102641258	-0.370791755245268	0.5609558959949918	-0.193332071894507	2.2639099697491982	-0.1408734222202835	0.3953474544309375	-0.1619386720896305	-0.1585278138871224	-0.51338747893997	0.7427664452317235	-0.4448970541306166	-0.3758411871729064	-0.5043245057492713	-0.9019987833163068	-0.1420139649526557	-0.0905710812863214	0.945284840168956	-0.6778638900370056	-0.2465734840966973	-0.178471270679333	0.526557356673602	0.5841260128940959	-0.6151644375439101	0.4345463745742178	-0.7216755318692215	0.0940717981157639	-0.9429429808538216	0.4494084055631963	-0.86394577234555	-0.5325040401405051	-0.2750409473234337	-0.4959064313782585	-0.5202645393107739	0.1355603429955403	-0.2580998134403472	-0.7612162442949645	-1.0172080533775645	-0.1938173978207376	-0.5998187806584679	-0.894453059260379	-0.6632294097124906	-0.3399303967329069	-1.2086034895020852	-0.6446542869837958
BS_KRS4EV4X	-0.4471393430061919	0.8607852035859908	1.0817898718071997	-0.00559309671204	-0.193332071894507	0.6629646231958244	-0.1408734222202835	-0.7566853613598472	-0.4079036002759198	-0.1585278138871224	-0.0786357994655804	-0.2622197440710355	-1.0148067452806029	0.545359689440096	0.1482151489333958	-1.130088159622864	1.2783301268936746	-0.3728630296807749	3.597539090583725	-0.6778638900370056	-0.2060566379633703	-0.5995708694470769	-0.7476728350822179	-0.9536171253494858	-0.9417283901956546	-0.8434674113500424	-1.4691802648811756	-1.3544522196737816	0.7418223804397889	-0.957332766511884	-0.2004280831792065	-0.9319969609804456	0.0418067739445839	0.0218278231618604	-0.3311289963378057	-0.8612677853334533	0.4025095427862237	-0.1413891237488185	0.2384787340278096	0.1744499752671655	0.5053047876083724	0.93483971671612	0.636241871711694	-0.6530164645720108	0.8017617684792501	1.3159115134419073
BS_KS8HMGA6	0.320601677397323	-0.6068953102641258	-0.2937652154614995	-0.0139319327417413	-0.193332071894507	1.6648697285820149	-0.1408734222202835	0.6829489618495517	-0.4079036002759198	-0.1585278138871224	1.869703724624944	-1.1167514489788015	0.5110018838198571	-0.31485619648344	-0.3978180964413665	-0.6277488365394691	-0.1420139649526557	-0.3728630296807749	-0.3457609226170428	-0.6778638900370056	-0.3746095994758047	-0.100398791346391	1.1766013998836893	1.131272511917071	1.3053623521663742	1.1680280612589935	1.1899723003359468	0.9530965014608846	0.4349880898895855	0.6439092645228104	0.5070061613352063	0.4868828312413152	0.6528263744527572	1.0337330122371982	0.2903819946267711	0.2334510937014551	1.9121995774955376	0.8967961525118032	1.4180819937784326	0.5466456250936029	0.7068381147600303	1.529722782828126	0.9905898770920016	1.693397397983666	0.6898591678397823	1.1807453464400226
BS_KVPWHDR4	-0.4133226686847833	-0.5709515650825218	-0.370791755245268	-0.600512321072152	-0.193332071894507	0.299726518442599	-0.1408734222202835	-0.6301528146446174	-0.0956351694018648	-0.1585278138871224	-0.6016483835202938	-0.5309949249699993	-0.3551283544040772	-0.3758411871729064	1.0902699174238193	1.6694647421116318	-0.1420139649526557	0.8984562872810931	-0.5862735419452659	-0.6778638900370056	-0.3746095994758047	-0.139335794853193	-0.3476906818464538	-0.2734392049748885	-0.5544385822580611	-0.2510495414799004	-0.4482792489998585	-0.2205239404646971	0.0479842125868792	-0.4177185980156971	-0.1972448375438519	-0.242139433773583	0.0597288218668917	0.0580724284127388	-0.0502073920600009	0.2996468011591783	-0.4102317140129294	0.2201358494346118	-0.897444273382638	-0.0890666587030988	0.627896702197319	-0.6026368314343717	0.5741066010492739	-0.2949780950981137	1.874293756073708	1.6105609086080404
BS_M0FA190Y	-0.4471393430061919	0.1344040679062371	-0.370791755245268	-0.5673386030314749	-0.193332071894507	-0.5150623866662898	-0.1408734222202835	2.428636631070741	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.283384212517493	1.2522323740664545	-0.3758411871729064	-0.5043245057492713	-1.67590214893792	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	2.3269290526573343	5.150376607884893	-0.5995708694470769	0.2214071602572599	0.206488831535523	-0.6515993034468095	0.1929051830968423	-0.081506297552251	-0.7063136877632311	-0.4440407589558753	-0.8042138823922357	-0.596152626236675	-0.5845774998349009	0.5158372043642215	0.8918343919164935	0.4335731661742998	-0.6099084668498186	0.1895001825654971	0.7266751469540244	-1.3207880205785478	-0.2070850839197041	0.241104454166704	1.1574840478785648	0.8534778680767813	0.5722542936002349	0.6651547912304957	2.1618597246484983
BS_M0XGZ53Z	0.3701590171070392	-0.6068953102641258	-0.2353289051912864	-0.78316897843026	0.0387731006184523	-0.7818682881281004	-0.1408734222202835	-0.6631168634432529	-0.4079036002759198	-0.1585278138871224	1.840965562106757	-1.1167514489788015	-1.0440096216838946	-0.2481072078057805	-0.5043245057492713	0.7653897634279948	-0.1420139649526557	4.037653826477392	2.044506063611133	-0.6778638900370056	0.6241804178710177	-0.4308536622261469	-0.9883190112809386	-1.1227138534047083	-1.8714144594985185	-0.8969076915058509	-2.1726223680199443	-2.3856588444936406	-1.0443351950283015	-2.8165729249191536	-1.8536583618102536	-2.128390699467199	-1.1771800927263154	-1.588032451920685	-2.6050948787956822	-1.3473713878138884	-2.747613501397221	-1.7984616292557762	-1.5077681670550802	-1.920983915717392	-0.677705308188508	-1.2295920259062465	-1.3425362552849125	-2.026263281852765	1.012384559243826	0.4126887882738652
BS_M1PVEHCM	0.2737554604531571	-0.6068953102641258	-0.370791755245268	1.135306876973371	0.6089755947565839	-1.1577389890687122	-0.1408734222202835	0.5911430436748101	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.4180904292556026	-1.3549629190354826	-0.3758411871729064	-0.5043245057492713	0.7112928314500654	-0.1420139649526557	0.7389307387998593	2.560140346937858	-0.6778638900370056	-0.3746095994758047	0.0733348865664948	-1.4165523784460383	-1.3466505312096757	-2.209154803465147	-1.7778062240827224	-2.132479230563051	-1.9381601464214275	-2.9888833548120206	-2.526887981194627	-1.4563071024705665	-0.8954488919060919	-2.5903749569800176	-2.5240927875093773	-2.322078997364381	-1.5834947059255864	-1.944751153428944	-1.7570431917715077	-1.3489021245474642	-2.3552935253824288	-2.37166313580755	-2.087308418595535	-1.6501639008807123	-1.2373471107192395	-1.7885609753778795	-2.3264347879964693
BS_M54TWTH4	-0.2945077423192346	0.1209765303558913	-0.370791755245268	-1.0254388333387716	-0.193332071894507	-0.5519772360612559	5.347343263727043	-0.2077414314151618	-0.4079036002759198	-0.1585278138871224	-0.2168550352704471	-1.1167514489788015	2.5685526272809014	-0.3758411871729064	-0.1532882267304918	-0.1478024832827532	-0.1420139649526557	-0.3728630296807749	0.1296253598247361	-0.6778638900370056	2.929589648464383	-0.5995708694470769	0.4795269331894074	0.458234932247442	-0.5040472403145949	0.581451118736957	-0.510846386205345	-0.6346116271206893	-2.2051583224045688	-0.229257853159889	-0.0189890635547661	0.3063956986045135	0.0874816326489926	0.7924228431351337	-0.1687945856238515	-1.438147155454229	0.5993937708162336	0.5039451234930973	0.1224488838462268	-0.2379995338423466	-0.2048396051393781	1.127571292543814	1.0933919559851333	-0.1966028845504531	1.424759291607533	0.7678252158842248
